iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	1.091125026	0	0.1584158416	0.8469273743
1	1.083702319	0	0.0253164557	0.8518518519
2	1.076701656	0	0.05	0.852780807
3	1.06953881	0	0.05	0.852780807
4	1.062872222	0	0.07407407407	0.8537117904
5	1.056257075	0	0.05	0.852780807
6	1.049785498	0	0.05	0.852780807
7	1.043531938	0	0.05	0.852780807
8	1.037458593	0	0.0253164557	0.8518518519
9	1.031413801	0	0.0253164557	0.8518518519
10	1.025417212	0	0.0253164557	0.8518518519
11	1.01990694	0	0.0253164557	0.8518518519
12	1.014227896	0	0.0253164557	0.8518518519
13	1.008932171	0	0	0.8509249184
14	1.003495881	0	0	0.8509249184
15	0.9981587728	0	0	0.8509249184
16	0.9929260485	0	0	0.8509249184
17	0.9879587347	0	0	0.8509249184
18	0.9830771938	0	0	0.8509249184
19	0.9782683633	0	0	0.8509249184
20	0.9736605558	0	0	0.8509249184
21	0.9690736713	0	0	0.8509249184
22	0.9647093108	0	0	0.8509249184
23	0.9604487564	0	0	0.8509249184
24	0.9561146823	0	0	0.8509249184
25	0.9519118685	0	0	0.8509249184
26	0.9478218194	0	0	0.8509249184
27	0.9438498526	0	0	0.8509249184
28	0.9398694472	0	0	0.8509249184
29	0.9358259259	0	0	0.8509249184
30	0.9319566669	0	0	0.8509249184
31	0.9281185035	0	0	0.8509249184
32	0.9244530996	0	0	0.8509249184
33	0.9208428354	0	0	0.8509249184
34	0.9175434691	0	0	0.8509249184
35	0.9139646472	0	0	0.8509249184
36	0.910623377	0	0	0.8509249184
37	0.9071894559	0	0	0.8509249184
38	0.9038794546	0	0	0.8509249184
39	0.9006228591	0	0	0.8509249184
40	0.8976525393	0	0	0.8509249184
41	0.8946759773	0	0	0.8509249184
42	0.8915474632	0	0	0.8509249184
43	0.8886961503	0	0	0.8509249184
44	0.88576785	0	0	0.8509249184
45	0.8828808178	0	0	0.8509249184
46	0.8801081108	0	0	0.8509249184
47	0.877385573	0	0	0.8509249184
48	0.8746554635	0	0	0.8509249184
49	0.8719392256	0	0	0.8509249184
50	0.8694782835	0	0	0.8509249184
51	0.8668441772	0	0	0.8509249184
52	0.8642521483	0	0	0.8509249184
53	0.8618452477	0	0	0.8509249184
54	0.8592679573	0	0	0.8509249184
55	0.8568452199	0	0	0.8509249184
56	0.8546215982	0	0	0.8509249184
57	0.852341045	0	0	0.8509249184
